,date,Fidelity Contra vs SPX,BBBI Global Aggregate,MSCI AC World,S&P GSCI,United States Dollar Index,VIX,EM credit rel.,Global corporates rel.,Ex-US sovereigns rel.,EM corporates rel.,EM sovereigns rel.,Ex-US bonds,US bonds rel.,US Treasuries rel.,US HY corporates rel.,US liquid corporates rel.,GBP vs dollar index,EUR vs dollar index,JPY vs dollar index,SP50 Comms rel.,SP50 Cons. Disc. rel.,SP50 Staples rel.,SP50 Energy rel.,SP50 Financials rel.,SP50 Healthcare rel.,SP50 industrials rel.,SP50 Tech rel.,SP50 Materials rel.,SP50 Real Estate rel.,SP50 Utilities rel.,EAFE vs ACWIxUS,EM vs ACWIxUS,ACWIxUS vs ACWI,Russell 3000 vs ACWI,Large cap growth vs value,Small cap vs large cap,Small cap growth vs value,GSCI Ags rel.,GSCI Energy rel.,GSCI Ind. Metals rel.,GSCI Precious Met. Rel.
805,2023-07-20,-0.006204888,-0.003713476,-0.00464035,0.003641124,0.005973215,0.016715116,-0.001420708,-0.002582783,0.000527082,0.001031731,-0.000910348,0.00137611,-0.002073143,0.000235373,0.002589086,-0.000576279,-0.003639792,-0.002071025,-0.000851622,-0.018106234,-0.027248537,0.0146955327969476,0.019668651,0.013706667,0.023239222,0.0108278156025293,-0.013654831,0.009181385,0.002795195,0.0252175618310067,0.000900306,-0.001411517,0.004775749,-0.002761166,-0.024009304,-0.001618819,-0.002896291,-0.003383976,0.001736928,0.004117003,-0.009637986
806,2023-07-21,-0.003607149,0.000783304,0.000829851,0.008483267,0.001893339,-0.027877055,-0.000535163,0.000298559,-0.000117908,-0.000691398,0.000125028,-1.24e-05,0.000199166,0.000390102,0.000187602,0.000258174,-0.00103698,0.001166048,0.008333286,-0.005356618,3.9878201745002784e-05,0.00305967,0.007807871,-0.003756838,0.009808078,-0.00491988,-0.003452433,-0.000330339,0.004076326,0.0146717470088013,0.000505637,-0.002238224,0.000776976,-0.00084597,-0.004837076,-0.003699228,0.002350676,-0.017373979,0.011119651,-0.011514996,-0.010917384
807,2023-07-24,-0.002716566,0.000223726,0.00232326,0.01970869,0.00272086,0.0227941176470589,-0.002030511,-0.001756563,0.000651663,-0.001572072,0.000827351,0.001099655,-0.001745617,-0.000547978,0.001632505,0.00048301,-0.000575456,0.000302612,-0.007024059,0.000583246,0.001206691,-0.000190522,0.0125548757896509,0.006111636,-0.00636125,-0.001658596,-0.00145887,-0.000932582,0.005917557,-0.006866717,0.000759217,-0.002348652,-0.002232867,0.001144218,-0.001445245,-0.000742312,-0.008320352,0.006017222,0.001152174,-0.010691079,-0.022697014
808,2023-07-25,0.002448446,-0.001125647,0.004283686,0.004806773,2.9601562962611183e-05,-0.003594536,0.000922152,0.000553363,-0.000310006,0.001263861,-0.00024495,-3.24e-05,4.434472303116444e-05,-2.51e-05,0.000317341,0.000822846,-0.003024207,0.003184651,-0.000383847,0.001427946,-0.005079016,-0.003321278,0.002853649,-0.0101519,-0.003436525,-0.004113462,0.009065245,0.0148019965773638,-0.010276453,-0.000647184,-0.003748334,0.0109717694856865,0.002227138,-0.001753776,0.006109287,-0.002444096,0.006707698,-0.005522405,0.000224491,0.0148467008950059,-0.003060021
809,2023-07-26,0.001464348,0.000822513,-0.000815077,-0.006195647,-0.004558506,-0.048340548,0.001448005,0.001631512,-0.000199252,-0.000605284,2.0684883882404748e-05,-0.001208821,0.001892594,-0.000853539,-0.002252831,-0.000141118,-0.000548855,0.002796036,-0.000473565,0.0266730326792876,-0.000469889,0.002261609,-0.000739597,0.006684683,-0.000631999,0.006788999,-0.012808639,-0.002688696,0.003611593,-0.000298216,-0.000831408,0.001217269,-0.001416604,0.001453246,-0.005054411,0.006991691,-0.010325906,-0.009896703,0.004679231,-0.00604581,0.009782207
810,2023-07-27,0.007078295,-0.003434517,-0.001299575,0.005455586,0.008782103,0.092494314,-0.001251863,-0.004516944,0.000584515,-0.000292883,-0.000270083,0.003154445,-0.004762474,0.000593765,0.006837907,0.000766371,-0.002983467,-0.002186144,-0.002584859,0.0149726051409421,-0.002233925,-0.001692267,0.000994584,-0.006517292,-0.001233131,-0.001757244,0.003041968,-0.000262336,-0.014831894,-0.01085073,0.003463327,-0.004031236,0.008663897,-0.00615447,0.0028822,-0.005719151,0.000908328,-0.013897518,0.009429029,-0.009386491,-0.018697012
811,2023-07-28,0.004491811,0.000719915,0.007250533,0.004295479,-0.001483694,-0.074947953,0.003628369,0.004116861,-0.001381623,-0.000421788,-0.000432487,-0.001869823,0.0027885,-0.000907731,-0.00226001,0.000888208,0.000239879,-0.00250344,-0.005206335,0.0131260444010983,0.008654262,1.7261066339591125e-05,-0.00895706,-0.008518366,-0.006938079,-0.003694675,0.004904712,-0.002934649,-0.012428036,-0.012515433,-0.003218901,0.006257168,-0.005023662,0.003347494,0.0115620025784561,0.003206579,2.630852483864743e-06,-0.013352811,0.004232373,0.007860887,0.002906558
812,2023-07-31,-0.000824802,-0.000137798,0.002707968,0.00417185,0.002292811,0.0225056264066016,0.002755377,0.002576232,-0.001083678,-0.000857457,0.00111896,-0.000733896,0.001178788,-7.23e-05,0.000621594,0.001223,-0.002487134,-0.001385836,0.0103221134847677,-0.001760509,0.004090507,-0.006053368,0.0185459140817185,0.00297251,-0.0094056,0.000826213,-0.00018611,0.003691248,0.005536905,-0.001144968,-0.000287452,0.00035657,0.001153053,-3.82e-05,-0.001535262,0.00873336,0.0028371,-0.022620159,0.006921065,0.01524075175377,0.001872583
813,2023-08-01,0.002021591,-0.004431183,-0.002633721,-0.002895844,0.00439841,0.0220102714600145,-0.002105424,-0.002594677,0.00011229,0.003568472,-0.001770414,0.001601237,-0.002389349,0.000419042,0.003549402,0.004609486,0.00386896,-0.000208719,0.004012345,-0.000271676,-0.008814487,-0.002439263,-0.00197898,0.002362554,-0.002456333,0.0058237,0.003535087,-0.001783279,0.001441582,-0.009911581,-0.000459184,0.001622954,0.000271084,-0.000298849,0.000888161,-0.001657372,-0.001803952,0.002672952,0.002003486,-0.011681355,-0.013258053
814,2023-08-02,-0.0022583,-0.001418431,-0.014715364,-0.01854859,0.002805392,0.1550610193826274,-0.004444008,-0.002216609,-7.96e-05,0.001529871,-0.002147944,0.001138773,-0.001690927,0.001139802,-0.001025499,-0.002098453,0.003106639,0.001999237,-0.002072535,-0.006908846,-0.004596403,0.016346323,0.000444271,0.004993395,0.0144188456270175,0.003031215,-0.01207146,0.001522384,0.009403623,0.013789209299711,0.001200045,-0.002474678,-0.000333371,0.000425802,-0.010715179,0.000616467,-0.005555172,0.006267646,-0.00363894,-0.001224561,0.015048318
